mint,label,prob
G4a1rwmvnQr69u9p6TbqDmuELCz5t7sEUyPYY5fhpump,1,0.032491224115653417
FtAM2XgSPHmbb5zFDoEhzNp3Rrk6jD48DBPzZJ7Ypump,0,0.15100294490853458
DiDiDnmu48iPBwS5P7znoegnDs96yjZ3zNnUTmQZpump,0,0.005496158914579167
D9uHKLcHz5VEnz4btpw6hWGPJZXJVZdQkoo6iStdXD3E,0,2.1538508339644124e-05
14ni8uV6s8g8sCDvi7LK9DFzKKPNv5F2zmT6LS43pump,0,1.5002745563414527e-05
3xbxn1DCc58CSJzGGKoWXr5oUouESNp9eVNXr1kkpump,0,0.06508712207487234
Dhk484absw6oNSZXkns9AaMsqrAGMDqMdzs7Psyzpump,0,0.590540190349959
F3SvbXcZMK53oZJoifGZmRwtTzb6dgPWwCJ5oZoxpump,0,0.23904313338009292
AoS6hLhGYz3tSYegjQQQvCN4pRY37Af3wYfKw9PUpump,0,0.08409672549752172
68HSXZr95Z3AbrJEXpJH7LrnZXV3iNnNn8aqm3VApump,0,0.026934320065041085
FVzNgvVNN32uDZ3P6CB5BMoaNFU5uuMzpmM914WKpump,0,0.8783292565786692
6cCxS4yf5wAHvqGYPKXCCP5jj2vEYoyfuMEfDP7rpump,0,5.438034010065289e-06
AspXdb21E9BnPzqCUiJMGhRBKstMxu6kCf1X3uXapump,0,0.2243478381326893
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.05765404654906216
9CikAeyUhHEcQE1FkCXqE8z1qc355BXsmiXDd2igpump,0,3.0647960505050368e-06
BscRxqtrf1hXo2MGivAxFwi9agz7rshsurzVc58Npump,0,1.986573900094662e-05
12ivzRaW5oXCjHSMJQTR9DRaRQDSmYbBzSEuwqKMpump,0,0.009541397588591375
8h358SSVG4zeoBUT6L2MmySjsbwJwLE8cZosbbYjpump,0,0.1477610656447318
6wy6TcFRjm9vhqPx1r3EKtfxdCxkXTezZvDganzZpump,0,0.11277001635126534
FaW8KZVL4vTRYxaWkkXHtQkCeL5A2G9KKLPQm3b9pump,0,0.021428817383058785
4tLosPy5goZCEozZFTHhXqneLy2Er5p7Q4JefjvRpump,0,0.014738867804852292
6WrxJBg3JVELBKioxjPdVpypyconYpD9TM2yEvpgpump,0,3.894140287176033e-06
7xXL8yXYotTvdrCQtayBH8cS8VyMRNw3a1x8kgf8pump,1,0.20108829477304851
GH3n3VhKPyqY1L6nTm3dumfHnvDXL1TYKJMKHeLLx4ss,0,0.022985187267984597
5dXbttLeuptEB8kkba2CTrP2vt4fEqPBureRqjdapump,1,0.31124792615982994
Ayc7cxXR2nZjQHjnxxPqYJuEDMh9X1mwS4a1Pjwfpump,0,0.060557473172066875
9HfK4pxrWL3SPkYtymT9pNJ5GtacQrcg9a1ooFWpJY5d,0,0.045470275366495914
4fW7TLkpAi3kHm7ub7v351jt3rf5r1y6SL52rS8jpump,0,0.09857431749569244
GUce24t2jG9V14QzXPCyJv9ZcxDxH2RSDndrk7Ws2PWP,0,1.2960909852230078e-05
2Cmh8xnp2XqL1iTBZBSQHZvkAevnLAgCZQabopYvpump,0,0.03783677657454219
5F2VoJP4afuvkpwKLPmcWQ1p2yV6EoHe8Dvszog8pump,0,0.03954243846001901
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.282468419136873
8ReEsG4MNnQJjNbfhyj3jQFuBG63qMXSaTrneU3Apump,0,4.440229043184108e-06
9hCa7cEUj9hhz7NixsnuLuVz9Hg2sHhkfgDzePBJpump,0,2.174010551915931e-06
5gd1EHZHg9KAE9LdzpToefv2NV6QkwVFu5eSADEDpump,0,0.4915393825657258
8WZiguAp8NyFnwm8Z97k6sCbSRCWaW1YYXKeCTpupump,1,0.20678059720374883
86DbqVbmvEDZ2Jooy77pTXvicE7CK9UZPho1QmzPpump,0,0.031855894476922525
DuMrQqSgj7jXhq8iqbTYMSPrvby2aZRQamPmsnggpump,0,2.3245423890908996e-06
6mZ76DjmTYhtEGLcVSEyeS5VcByHauxpw6oYQL4spump,0,0.335791532793514
3iJ2TsFHfX92wx1uazwfR2Qkqx2xTiuJTZszeR7wpump,0,3.878738728546267e-06
zV4qTMdLkq6grY6pNg7kks4yMTCCHgPWhgX1sBWnjRU,0,6.02298589558293e-05
EQ5JS1jbjgkhA1jbHsxApoqk5FkfYk2sBckVDRgapump,0,0.02754199358220866
6XM4JkoZUNLMJGoArvtGjfpKDbneHPZKXEa3mZCupump,1,0.035299306604982296
D7guQ6eQFRFLVUi9NSRH9Warp3rZttCVC82KYKeSpump,0,0.10734655010551834
3hR7eaHYqY7yaWtBXqwhgyxzVZfpHZYPagf2CQaSpump,0,3.5115306157885423e-06
CgJV3zkZ7b81KvNkcRwU7GusdrY4Wn8ABpUpcR1qpump,0,0.03712116833191974
6na4Lq7yJho5jDVS6jomR27XqcC7Yz9TLwrn3Cobpump,0,0.14317110275058148
ELTCNHJkwnAKVSPyY5cuXSVJsjatu2VvJXLosZdapump,0,1.0566834528213391e-06
DDZKC6LqCVu9BaRntbSMm5MKpHn8vfyMwpBM9pyJpump,0,0.2138259150839358
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,2.0828444011042386e-06
ChmCijB1nUMGvHTZDZS917gnCtzgFU6FFVBzMyCspump,0,0.08481341529637833
94UNQpXuWDLDm3rPVZJczuoEQyw7qT6EcTcwLZc9pump,0,4.224171718419364e-06
GYopsSaeUGizJ8rAEHmkV2yHwhf7vpsA7295K2sDpump,0,0.12211517308360145
EKyCBD1bxcS8spDxyb8R9BE4K9UkKw5dSCsk4aURpump,0,0.6063892347322337
qHveVECAPvwJM3vWfK7QpQXuwAbEGjWW2Mo5EM5pump,0,0.3800095864716637
7oZff94ixYeb2ubmd6DjheAabPvc6ZK2Xc6E9RXapump,0,0.18924328560206485
BPg7fMtNgbSmtc2nwVXC2tpjNFZiyZmpYjnxBkBxpump,1,0.2829075423508329
8pj7YXG7L4HQizzEJxFh1MK3poLUgZYgyj4NzFH1pump,0,0.11850245901237041
Gn2q9ZoiyY53u86idU2nxAvZ5RXEJJ1LaD4dALQMpump,0,0.006715727402199568
3L2TV1vH2yFJ3hwTLudcf2Q9k6JwJoiXp8NdQ237pump,0,5.990361573956056e-06
AtFixQZe1vV7pBJsABQvByimirzJ54ixnG3qms1npump,0,2.573507714854485e-06
7XiPpXsPFKf2XfLokzianMnKt1YGqACnqKgrtC7gpump,0,2.8382991884213362e-06
hHrWNhizHm9d9RmB8AsMXdiYjaUiaXkw8EnzS25pump,1,0.8364606118001723
bmJsjhaPy85fdVNXyw7tVY9VDRow1X4dguEzDvypump,0,1.4060170296310632e-05
AixEKAGJUHnaTespzd38odPCJ7VGXxorEpGD7MKApump,0,0.021818047255455015
Ff4g7U1PSHPRP9jgeVnm5SB18y353hUCGYg27ZHcpump,0,0.16239331998824513
AcF8dvnWQTjpDpReGJgEPpa2HJqyzFPG2J7gtbjhpump,0,0.258102711226719
FHRCQoRmm8sigbXpNC8hGRcxqNRur4TyNUz6Qq7cca2x,0,0.16515127302330687
Bk7Ve9JEGNeFszSRRGi6bNQr4RKdVrpYAkbAH3JDpump,0,0.014472218255743283
3DBNEs4Cuo5EfNC5jx23jG2GMm9LEYL2bgz9MyF6pump,1,0.42802206918715074
BCdzb5XGGWFibN8DNP7HJKqb6n3MRRQ1cJyoKMgipump,0,0.3033662117628135
F54sGZGpCKDBocmibC7cox5tVRSXichXQfLAFQfGpump,0,0.14352983598297542
5zsHQQUJgFEyQa1LYehMpS2mH5N4s4YEK2Zhudubpump,0,0.7219353379840412
3derT1YmYrkRinUboE7mxqtm7pvYdmKRSWzd958Qpump,1,0.17326377033250398
EawiFZ9DK3ueBC6UPGvqF4wYkkvk2NYwcCHRfRAJpump,1,0.19650443732099768
BNkMhcQ2JFmqGANvMjWwuG3TYfb75PQbX3rUfTgapump,0,0.02368859847881236
8Qnvk2kiDnt2c2w3Cpsko3EbwaYNignu5Xrw2CMmpump,0,4.0298681562906435e-06
7meZtFnF6f51qtTvH9mSeqWt4w1ADqo7JTwHmVjspump,0,2.429466539685577e-05
D9TKJNgRF5cF5HGJL5QRxNTTVBjC6y1suYBNETvhpump,0,0.01760698218751752
B4cy1u7ong6QTsWSv47v8dnrcTfVSkLNz6RaWVFYpump,0,0.2883832391316909
H85jA36unqk5CRMu8FXqxwZq8zoFRrqMTeTjxhyvpump,1,0.9360378853586468
DmZ6Hq2tekqpDXdA4JpxsCJJsLY7YtS8djrFL7LSpump,0,3.0936973217658375e-05
AGufd7hXzRt1hnCprn6W9JN3FJMQSMxSpsMaKUnhpump,0,0.22534142462082854
3ot2hj73j8mzSaeWrxocaXvyTwy2PDjuSxu3UQ8Kpump,1,0.13102276616297556
J3sg3NZrsLYoinRtCmfzeoh8dWgmqdUoUNA7ju3tpump,0,0.8447366093214438
BYSUZvmJy299tej17rHvEj1vGLv2YwjQtkpfRKpVpump,0,0.09388739686225817
8MUo7MQzidWsRWbN6bZ32Afqcq27P5gevdmtDoP7pump,1,0.05626904776896779
DRCscrHNHYCmubV9WZMRL5gF4Qv4AfitxwVs1e6Apump,0,4.3399567466469176e-06
FkSZMXiGzJX7w1vTXP1GTWQmynitbiTfHcBgvn8fpump,0,0.2578753017675217
4yn6uBc6bo2cZ2cZmCzEr92W4E5UqJJ41VGTr3Rjpump,0,4.238561401884752e-06
nNFdAJsiPkYsg7HdisBqypDj4JKyU8g1GUuRe8Ypump,0,0.7465404176628162
98Qhzd3jFwgXk4NdH3QyLBsuTRnYgPTiDQvJhrsLpump,0,3.127170096903736e-06
DxiHApHVi1Q6SztmDqL9Kah4QftQJWoKeELgX8zWpump,0,0.2793705837254542
HPdgCYg7McdAB5k7FMJ5M6zSQSbP37grCVSRADcPpump,0,6.449383727029639e-06
5RKY2Gjsrq13rrrdw7mEaPC16m5tMcHHaXWJGPpjpump,0,0.549445372578355
CeZ8cn4MFNmiQvZHM2SR1vWGSKnSjYFJQhrsS3Xwpump,0,1.1703997293346672e-06
H13HYZ1LkZBH5iMmonFtmVd9fySSBkN5bM6YW1Wbpump,0,0.1750690799810441
EQ7AWUze3hsbBmKtPHXfRpcLt4qCD7b6B4ShMKJnpump,0,0.2223280711521984
FzKeCrEbdFDFWdKyYiyqyqhHDihT9zHUHTaQUSpRpump,0,0.3121623817345982
2TK2bU5MtfDDvBoV5WibfMp7WN3rkDgbwvjPuLcFpump,1,0.6231009391348444
Dwn5hv5psACGxqn6fiB3SYmKSKmWER77VxPYYfTcpump,0,2.1210162735560125e-06
AwxGxGkxJAVURPfT3i3qYND8JtvxdoqVK5JFDg53pump,0,8.652566126992955e-05
4BgKFkYsMvPSNPyMFEHrK4jFLrx9L8aycLTbbUPppump,1,0.26413847907713056
39NfWLfvEhnrgMMvkdbAYmsVdN9VfiWUinEWns8gpump,0,0.09875013683158079
5Vxdi9c8xNt2c43ibLoDTj171oFgH4aauAmo1g97pump,1,0.9268511807350147
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.3934170361766913
GsjEVVF2Ams8fhEfNHLStYJjn7FPmSh48c6Xseispump,1,0.39540149361407667
hZxakH7Yo7av1NMAkjqbBTpjLBRUcLaQP671nRopump,1,0.10862363853683185
ynyUymvchhERp7FhKMHj2PTJmvgKchnXbPHtGFnpump,0,3.835233533397056e-05
CDF2TpobywsfissCzSoZgtV7TYuMK8KNV8AjtW3pump,1,0.3992211433335727
7o43RbMeKpxCFSMz17javTvN1gbdFTrZWmj4uXakpump,0,2.0679664682154616e-05
bjN26zYbshtjSAeSGTj3ixB9ZY2VhFPUfPTMuTZpump,0,4.328755161503282e-05
71AwB4SuQGZXMobqcYLzop3xap2xvppn4xRKLdkPpump,0,0.6035161039355524
78XbU42ZiN3dM2QWJi29rHVes73USb31MTMwtFimQcyd,0,5.466875998654081e-05
36T35j8zhXDzLrspU5dtyd7Ur5JAmiD5ixVnMgCUpump,0,0.17761941460496475
3yWcwecfPp9ZzBa6srksyq4wZBMvuwv33UUsUH3Tpump,0,0.36863680312045544
5feKkS86TNCMR9DrC8v97ewFcWgMm5T4GBHPzsK8pump,0,0.2161072137790106
9QFUBv4osGKpvdPUhfrR5gwWoF1J4QbisfS1SDvqpump,0,0.22539702550980395
8V4rJnv7DgCocCuMrz4LZcASMD2wwNTP6fGFqG9vpump,0,0.12851760752171432
r8i3Nv9dcrpk9N9Y1eVk4R1DdUbSWnF4iYXDS5Zpump,0,0.6689556659777112
