mint,label,prob
G4a1rwmvnQr69u9p6TbqDmuELCz5t7sEUyPYY5fhpump,1,0.44226968
FtAM2XgSPHmbb5zFDoEhzNp3Rrk6jD48DBPzZJ7Ypump,0,0.47153273
DiDiDnmu48iPBwS5P7znoegnDs96yjZ3zNnUTmQZpump,0,0.28778455
D9uHKLcHz5VEnz4btpw6hWGPJZXJVZdQkoo6iStdXD3E,0,0.000552991
14ni8uV6s8g8sCDvi7LK9DFzKKPNv5F2zmT6LS43pump,0,7.627402e-05
3xbxn1DCc58CSJzGGKoWXr5oUouESNp9eVNXr1kkpump,0,0.4277453
Dhk484absw6oNSZXkns9AaMsqrAGMDqMdzs7Psyzpump,0,0.7278396
F3SvbXcZMK53oZJoifGZmRwtTzb6dgPWwCJ5oZoxpump,0,0.42576838
AoS6hLhGYz3tSYegjQQQvCN4pRY37Af3wYfKw9PUpump,0,0.5901213
68HSXZr95Z3AbrJEXpJH7LrnZXV3iNnNn8aqm3VApump,0,0.37955207
FVzNgvVNN32uDZ3P6CB5BMoaNFU5uuMzpmM914WKpump,0,0.6137714
6cCxS4yf5wAHvqGYPKXCCP5jj2vEYoyfuMEfDP7rpump,0,3.8463077e-05
AspXdb21E9BnPzqCUiJMGhRBKstMxu6kCf1X3uXapump,0,0.5959005
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.48922938
9CikAeyUhHEcQE1FkCXqE8z1qc355BXsmiXDd2igpump,0,0.00025271988
BscRxqtrf1hXo2MGivAxFwi9agz7rshsurzVc58Npump,0,6.622502e-05
12ivzRaW5oXCjHSMJQTR9DRaRQDSmYbBzSEuwqKMpump,0,0.26506415
8h358SSVG4zeoBUT6L2MmySjsbwJwLE8cZosbbYjpump,0,0.6758968
6wy6TcFRjm9vhqPx1r3EKtfxdCxkXTezZvDganzZpump,0,0.5109776
FaW8KZVL4vTRYxaWkkXHtQkCeL5A2G9KKLPQm3b9pump,0,0.56490916
4tLosPy5goZCEozZFTHhXqneLy2Er5p7Q4JefjvRpump,0,0.20772855
6WrxJBg3JVELBKioxjPdVpypyconYpD9TM2yEvpgpump,0,0.00037975094
