mint,label,prob
G4a1rwmvnQr69u9p6TbqDmuELCz5t7sEUyPYY5fhpump,1,0.18434323033828984
FtAM2XgSPHmbb5zFDoEhzNp3Rrk6jD48DBPzZJ7Ypump,0,0.33307192833712307
DiDiDnmu48iPBwS5P7znoegnDs96yjZ3zNnUTmQZpump,0,0.21856172326530515
D9uHKLcHz5VEnz4btpw6hWGPJZXJVZdQkoo6iStdXD3E,0,0.011075153306910635
14ni8uV6s8g8sCDvi7LK9DFzKKPNv5F2zmT6LS43pump,0,0.00011366892199707841
3xbxn1DCc58CSJzGGKoWXr5oUouESNp9eVNXr1kkpump,0,0.5506724776602417
Dhk484absw6oNSZXkns9AaMsqrAGMDqMdzs7Psyzpump,0,0.7193783852172596
F3SvbXcZMK53oZJoifGZmRwtTzb6dgPWwCJ5oZoxpump,0,0.39810790221669773
AoS6hLhGYz3tSYegjQQQvCN4pRY37Af3wYfKw9PUpump,0,0.5581848811845855
68HSXZr95Z3AbrJEXpJH7LrnZXV3iNnNn8aqm3VApump,0,0.28590800853912357
FVzNgvVNN32uDZ3P6CB5BMoaNFU5uuMzpmM914WKpump,0,0.6918376766182733
6cCxS4yf5wAHvqGYPKXCCP5jj2vEYoyfuMEfDP7rpump,0,6.968150726194537e-05
AspXdb21E9BnPzqCUiJMGhRBKstMxu6kCf1X3uXapump,0,0.5835350220960804
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.42175172099304437
9CikAeyUhHEcQE1FkCXqE8z1qc355BXsmiXDd2igpump,0,3.737295185519558e-05
BscRxqtrf1hXo2MGivAxFwi9agz7rshsurzVc58Npump,0,0.00023677615151289653
12ivzRaW5oXCjHSMJQTR9DRaRQDSmYbBzSEuwqKMpump,0,0.2747580460976076
8h358SSVG4zeoBUT6L2MmySjsbwJwLE8cZosbbYjpump,0,0.5906531251791192
6wy6TcFRjm9vhqPx1r3EKtfxdCxkXTezZvDganzZpump,0,0.3888688936318351
FaW8KZVL4vTRYxaWkkXHtQkCeL5A2G9KKLPQm3b9pump,0,0.5741914418213097
4tLosPy5goZCEozZFTHhXqneLy2Er5p7Q4JefjvRpump,0,0.3319198731146651
6WrxJBg3JVELBKioxjPdVpypyconYpD9TM2yEvpgpump,0,5.805797156644468e-05
7xXL8yXYotTvdrCQtayBH8cS8VyMRNw3a1x8kgf8pump,1,0.42804116666106345
GH3n3VhKPyqY1L6nTm3dumfHnvDXL1TYKJMKHeLLx4ss,0,0.1705809036866882
5dXbttLeuptEB8kkba2CTrP2vt4fEqPBureRqjdapump,1,0.5598823100721882
Ayc7cxXR2nZjQHjnxxPqYJuEDMh9X1mwS4a1Pjwfpump,0,0.557641765499073
9HfK4pxrWL3SPkYtymT9pNJ5GtacQrcg9a1ooFWpJY5d,0,0.6395577030393108
4fW7TLkpAi3kHm7ub7v351jt3rf5r1y6SL52rS8jpump,0,0.5088233019011402
GUce24t2jG9V14QzXPCyJv9ZcxDxH2RSDndrk7Ws2PWP,0,4.2137171146260616e-05
2Cmh8xnp2XqL1iTBZBSQHZvkAevnLAgCZQabopYvpump,0,0.4040310383733602
5F2VoJP4afuvkpwKLPmcWQ1p2yV6EoHe8Dvszog8pump,0,0.4154145825300014
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.6576511325598184
8ReEsG4MNnQJjNbfhyj3jQFuBG63qMXSaTrneU3Apump,0,7.893893639707545e-05
9hCa7cEUj9hhz7NixsnuLuVz9Hg2sHhkfgDzePBJpump,0,0.0001071258561831774
5gd1EHZHg9KAE9LdzpToefv2NV6QkwVFu5eSADEDpump,0,0.3434249562767562
