mint,label,prob
G4a1rwmvnQr69u9p6TbqDmuELCz5t7sEUyPYY5fhpump,1,0.21014446297946354
FtAM2XgSPHmbb5zFDoEhzNp3Rrk6jD48DBPzZJ7Ypump,0,0.22510278486547797
DiDiDnmu48iPBwS5P7znoegnDs96yjZ3zNnUTmQZpump,0,0.08073354837187657
D9uHKLcHz5VEnz4btpw6hWGPJZXJVZdQkoo6iStdXD3E,0,0.009254374854884725
14ni8uV6s8g8sCDvi7LK9DFzKKPNv5F2zmT6LS43pump,0,0.003443667855889952
3xbxn1DCc58CSJzGGKoWXr5oUouESNp9eVNXr1kkpump,0,0.23536947754563692
Dhk484absw6oNSZXkns9AaMsqrAGMDqMdzs7Psyzpump,0,0.3586044502745218
F3SvbXcZMK53oZJoifGZmRwtTzb6dgPWwCJ5oZoxpump,0,0.26613363154273745
AoS6hLhGYz3tSYegjQQQvCN4pRY37Af3wYfKw9PUpump,0,0.32691485334968184
68HSXZr95Z3AbrJEXpJH7LrnZXV3iNnNn8aqm3VApump,0,0.1261972469896344
FVzNgvVNN32uDZ3P6CB5BMoaNFU5uuMzpmM914WKpump,0,0.5039726108934129
6cCxS4yf5wAHvqGYPKXCCP5jj2vEYoyfuMEfDP7rpump,0,0.002589649150315603
AspXdb21E9BnPzqCUiJMGhRBKstMxu6kCf1X3uXapump,0,0.31502594452911364
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.19987914939028964
9CikAeyUhHEcQE1FkCXqE8z1qc355BXsmiXDd2igpump,0,0.0027477741703838426
BscRxqtrf1hXo2MGivAxFwi9agz7rshsurzVc58Npump,0,0.0026206503373056218
12ivzRaW5oXCjHSMJQTR9DRaRQDSmYbBzSEuwqKMpump,0,0.03862221786672781
8h358SSVG4zeoBUT6L2MmySjsbwJwLE8cZosbbYjpump,0,0.3130680429957605
6wy6TcFRjm9vhqPx1r3EKtfxdCxkXTezZvDganzZpump,0,0.20546404154527914
FaW8KZVL4vTRYxaWkkXHtQkCeL5A2G9KKLPQm3b9pump,0,0.3165117434775294
4tLosPy5goZCEozZFTHhXqneLy2Er5p7Q4JefjvRpump,0,0.0889952142525248
6WrxJBg3JVELBKioxjPdVpypyconYpD9TM2yEvpgpump,0,0.0022905681230896164
7xXL8yXYotTvdrCQtayBH8cS8VyMRNw3a1x8kgf8pump,1,0.24785601455366857
GH3n3VhKPyqY1L6nTm3dumfHnvDXL1TYKJMKHeLLx4ss,0,0.13178607552696828
5dXbttLeuptEB8kkba2CTrP2vt4fEqPBureRqjdapump,1,0.21752852095058378
