mint,label,prob
G4a1rwmvnQr69u9p6TbqDmuELCz5t7sEUyPYY5fhpump,1,0.30513885326017387
FtAM2XgSPHmbb5zFDoEhzNp3Rrk6jD48DBPzZJ7Ypump,0,0.3260651085075533
DiDiDnmu48iPBwS5P7znoegnDs96yjZ3zNnUTmQZpump,0,0.20448167910766232
D9uHKLcHz5VEnz4btpw6hWGPJZXJVZdQkoo6iStdXD3E,0,0.00657982013867784
14ni8uV6s8g8sCDvi7LK9DFzKKPNv5F2zmT6LS43pump,0,0.0
3xbxn1DCc58CSJzGGKoWXr5oUouESNp9eVNXr1kkpump,0,0.412097024828468
Dhk484absw6oNSZXkns9AaMsqrAGMDqMdzs7Psyzpump,0,0.6219187005843463
F3SvbXcZMK53oZJoifGZmRwtTzb6dgPWwCJ5oZoxpump,0,0.3178820274118397
AoS6hLhGYz3tSYegjQQQvCN4pRY37Af3wYfKw9PUpump,0,0.5055317959627841
68HSXZr95Z3AbrJEXpJH7LrnZXV3iNnNn8aqm3VApump,0,0.21027631105552
FVzNgvVNN32uDZ3P6CB5BMoaNFU5uuMzpmM914WKpump,0,0.5546896588976173
6cCxS4yf5wAHvqGYPKXCCP5jj2vEYoyfuMEfDP7rpump,0,0.0
AspXdb21E9BnPzqCUiJMGhRBKstMxu6kCf1X3uXapump,0,0.5069342949269371
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.30291728979895993
9CikAeyUhHEcQE1FkCXqE8z1qc355BXsmiXDd2igpump,0,0.0
BscRxqtrf1hXo2MGivAxFwi9agz7rshsurzVc58Npump,0,0.0
12ivzRaW5oXCjHSMJQTR9DRaRQDSmYbBzSEuwqKMpump,0,0.13855937822672174
8h358SSVG4zeoBUT6L2MmySjsbwJwLE8cZosbbYjpump,0,0.4750634379462348
6wy6TcFRjm9vhqPx1r3EKtfxdCxkXTezZvDganzZpump,0,0.3925484776264698
FaW8KZVL4vTRYxaWkkXHtQkCeL5A2G9KKLPQm3b9pump,0,0.430394495074347
4tLosPy5goZCEozZFTHhXqneLy2Er5p7Q4JefjvRpump,0,0.2021372571717614
6WrxJBg3JVELBKioxjPdVpypyconYpD9TM2yEvpgpump,0,0.0
7xXL8yXYotTvdrCQtayBH8cS8VyMRNw3a1x8kgf8pump,1,0.31544390075612444
GH3n3VhKPyqY1L6nTm3dumfHnvDXL1TYKJMKHeLLx4ss,0,0.20170906878395864
5dXbttLeuptEB8kkba2CTrP2vt4fEqPBureRqjdapump,1,0.34132524287402893
Ayc7cxXR2nZjQHjnxxPqYJuEDMh9X1mwS4a1Pjwfpump,0,0.374077392407292
9HfK4pxrWL3SPkYtymT9pNJ5GtacQrcg9a1ooFWpJY5d,0,0.3711483851450477
4fW7TLkpAi3kHm7ub7v351jt3rf5r1y6SL52rS8jpump,0,0.301231138159097
GUce24t2jG9V14QzXPCyJv9ZcxDxH2RSDndrk7Ws2PWP,0,0.0
2Cmh8xnp2XqL1iTBZBSQHZvkAevnLAgCZQabopYvpump,0,0.18639379795804126
5F2VoJP4afuvkpwKLPmcWQ1p2yV6EoHe8Dvszog8pump,0,0.2679009264510489
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.4563024039791806
8ReEsG4MNnQJjNbfhyj3jQFuBG63qMXSaTrneU3Apump,0,0.0
9hCa7cEUj9hhz7NixsnuLuVz9Hg2sHhkfgDzePBJpump,0,0.0
5gd1EHZHg9KAE9LdzpToefv2NV6QkwVFu5eSADEDpump,0,0.4416910951646442
8WZiguAp8NyFnwm8Z97k6sCbSRCWaW1YYXKeCTpupump,1,0.4500924209239806
86DbqVbmvEDZ2Jooy77pTXvicE7CK9UZPho1QmzPpump,0,0.2561017542986199
DuMrQqSgj7jXhq8iqbTYMSPrvby2aZRQamPmsnggpump,0,0.0
6mZ76DjmTYhtEGLcVSEyeS5VcByHauxpw6oYQL4spump,0,0.429523634884458
3iJ2TsFHfX92wx1uazwfR2Qkqx2xTiuJTZszeR7wpump,0,0.0
zV4qTMdLkq6grY6pNg7kks4yMTCCHgPWhgX1sBWnjRU,0,0.004357715563400381
EQ5JS1jbjgkhA1jbHsxApoqk5FkfYk2sBckVDRgapump,0,0.2514489243731079
6XM4JkoZUNLMJGoArvtGjfpKDbneHPZKXEa3mZCupump,1,0.3155227055842732
D7guQ6eQFRFLVUi9NSRH9Warp3rZttCVC82KYKeSpump,0,0.29218241625602953
3hR7eaHYqY7yaWtBXqwhgyxzVZfpHZYPagf2CQaSpump,0,0.0
CgJV3zkZ7b81KvNkcRwU7GusdrY4Wn8ABpUpcR1qpump,0,0.2761876041741794
6na4Lq7yJho5jDVS6jomR27XqcC7Yz9TLwrn3Cobpump,0,0.4044481663344047
ELTCNHJkwnAKVSPyY5cuXSVJsjatu2VvJXLosZdapump,0,0.0
DDZKC6LqCVu9BaRntbSMm5MKpHn8vfyMwpBM9pyJpump,0,0.2638358772041543
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,0.0
ChmCijB1nUMGvHTZDZS917gnCtzgFU6FFVBzMyCspump,0,0.3114640323444107
94UNQpXuWDLDm3rPVZJczuoEQyw7qT6EcTcwLZc9pump,0,0.0
GYopsSaeUGizJ8rAEHmkV2yHwhf7vpsA7295K2sDpump,0,0.39601757954464106
EKyCBD1bxcS8spDxyb8R9BE4K9UkKw5dSCsk4aURpump,0,0.5591379092011497
qHveVECAPvwJM3vWfK7QpQXuwAbEGjWW2Mo5EM5pump,0,0.449593266368611
7oZff94ixYeb2ubmd6DjheAabPvc6ZK2Xc6E9RXapump,0,0.42058456508799213
BPg7fMtNgbSmtc2nwVXC2tpjNFZiyZmpYjnxBkBxpump,1,0.4130967008325317
8pj7YXG7L4HQizzEJxFh1MK3poLUgZYgyj4NzFH1pump,0,0.2533551739113715
Gn2q9ZoiyY53u86idU2nxAvZ5RXEJJ1LaD4dALQMpump,0,0.2022392390975672
3L2TV1vH2yFJ3hwTLudcf2Q9k6JwJoiXp8NdQ237pump,0,0.0
AtFixQZe1vV7pBJsABQvByimirzJ54ixnG3qms1npump,0,0.0
7XiPpXsPFKf2XfLokzianMnKt1YGqACnqKgrtC7gpump,0,0.0
hHrWNhizHm9d9RmB8AsMXdiYjaUiaXkw8EnzS25pump,1,0.7300644216928952
bmJsjhaPy85fdVNXyw7tVY9VDRow1X4dguEzDvypump,0,0.0
AixEKAGJUHnaTespzd38odPCJ7VGXxorEpGD7MKApump,0,0.41607301457859347
Ff4g7U1PSHPRP9jgeVnm5SB18y353hUCGYg27ZHcpump,0,0.44516747852250943
AcF8dvnWQTjpDpReGJgEPpa2HJqyzFPG2J7gtbjhpump,0,0.5051710886455858
FHRCQoRmm8sigbXpNC8hGRcxqNRur4TyNUz6Qq7cca2x,0,0.4777997933748659
Bk7Ve9JEGNeFszSRRGi6bNQr4RKdVrpYAkbAH3JDpump,0,0.18108802654662307
3DBNEs4Cuo5EfNC5jx23jG2GMm9LEYL2bgz9MyF6pump,1,0.4044012290952571
BCdzb5XGGWFibN8DNP7HJKqb6n3MRRQ1cJyoKMgipump,0,0.3540288795825354
F54sGZGpCKDBocmibC7cox5tVRSXichXQfLAFQfGpump,0,0.30966866903714496
5zsHQQUJgFEyQa1LYehMpS2mH5N4s4YEK2Zhudubpump,0,0.5731380384703029
3derT1YmYrkRinUboE7mxqtm7pvYdmKRSWzd958Qpump,1,0.4372547757345264
EawiFZ9DK3ueBC6UPGvqF4wYkkvk2NYwcCHRfRAJpump,1,0.22109677917275664
BNkMhcQ2JFmqGANvMjWwuG3TYfb75PQbX3rUfTgapump,0,0.1289818541245809
8Qnvk2kiDnt2c2w3Cpsko3EbwaYNignu5Xrw2CMmpump,0,0.0
7meZtFnF6f51qtTvH9mSeqWt4w1ADqo7JTwHmVjspump,0,0.0
D9TKJNgRF5cF5HGJL5QRxNTTVBjC6y1suYBNETvhpump,0,0.20708655294218883
B4cy1u7ong6QTsWSv47v8dnrcTfVSkLNz6RaWVFYpump,0,0.41621041128440756
H85jA36unqk5CRMu8FXqxwZq8zoFRrqMTeTjxhyvpump,1,0.7745358756862147
DmZ6Hq2tekqpDXdA4JpxsCJJsLY7YtS8djrFL7LSpump,0,0.0
AGufd7hXzRt1hnCprn6W9JN3FJMQSMxSpsMaKUnhpump,0,0.3959057380301958
3ot2hj73j8mzSaeWrxocaXvyTwy2PDjuSxu3UQ8Kpump,1,0.4806099618481948
J3sg3NZrsLYoinRtCmfzeoh8dWgmqdUoUNA7ju3tpump,0,0.4446006420597545
BYSUZvmJy299tej17rHvEj1vGLv2YwjQtkpfRKpVpump,0,0.3407506562127265
